name,date
588066|2020-03-28, 2020-03-28
793200|2020-03-23, 2020-03-23
530868|2020-03-22, 2020-03-22
531118|2020-03-25, 2020-03-25
805357|2020-03-25, 2020-03-25
283744|2020-03-21, 2020-03-21
566727|2020-04-01, 2020-04-01
265599|2020-03-24, 2020-03-24
265589|2020-03-24, 2020-03-24
553094|2020-03-25, 2020-03-25
791902|2020-03-22, 2020-03-22
264807|2020-03-15, 2020-03-15
786727|2020-03-02, 2020-03-02
796946|2020-04-03, 2020-04-03
797061|2020-04-04, 2020-04-04
525440|2020-03-10, 2020-03-10
793731|2020-03-27, 2020-03-27
525994|2020-03-14, 2020-03-14
289117|2020-04-30, 2020-04-30
551268|2020-04-30, 2020-04-30
551213|2020-04-27, 2020-04-27
551363|2020-04-29, 2020-04-29
568747|2020-05-11, 2020-05-11
306895|2020-05-26, 2020-05-26
831000|2020-05-18, 2020-05-18
831015|2020-05-18, 2020-05-18
831022|2020-05-05, 2020-05-05
813606|2020-05-05, 2020-05-05
306676|2020-05-13, 2020-05-13
568873|2020-05-18, 2020-05-18
803787|2020-04-13, 2020-04-13
276638|2020-04-17, 2020-04-17
830835|2020-05-11, 2020-05-11
813357|2020-04-27, 2020-04-27
289307|2020-05-05, 2020-05-05
289301|2020-05-05, 2020-05-05
306729|2020-05-16, 2020-05-16
551412|2020-05-05, 2020-05-05
568864|2020-05-18, 2020-05-18
620869|2020-03-15, 2020-03-15
270872|2020-04-08, 2020-04-08
620401|2020-03-14, 2020-03-14
620055|2020-03-18, 2020-03-18
795161|2020-03-25, 2020-03-25
270847|2020-04-08, 2020-04-08
277030|2020-04-29, 2020-04-29
270779|2020-03-28, 2020-03-28
789028|2020-03-13, 2020-03-13
271895|2020-02-25, 2020-02-25
797167|2020-03-28, 2020-03-28
787016|2020-03-09, 2020-03-09
263636|2020-03-20, 2020-03-20
561938|2020-03-12, 2020-03-12
568249|2020-03-21, 2020-03-21
277043|2020-04-28, 2020-04-28
525130|2020-03-09, 2020-03-09
812086|2020-03-31, 2020-03-31
830812|2020-05-04, 2020-05-04
530337|2020-04-01, 2020-04-01
571102|2020-03-21, 2020-03-21
358736|2020-03-16, 2020-03-16
801492|2020-03-18, 2020-03-18
362557|2020-03-17, 2020-03-17
267553|2020-03-22, 2020-03-22
531522|2020-03-27, 2020-03-27
525794|2020-03-03, 2020-03-03
882740|2020-03-18, 2020-03-18
804044|2020-03-14, 2020-03-14
295618|2020-03-01, 2020-03-01
796086|2020-03-16, 2020-03-16
539200|2020-04-30, 2020-04-30
319010|2020-05-22, 2020-05-22
545422|2020-04-26, 2020-04-26
807570|2020-04-26, 2020-04-26
581146|2020-05-22, 2020-05-22
803725|2020-04-07, 2020-04-07
595467|2020-03-23, 2020-03-23
333324|2020-03-23, 2020-03-23
272745|2020-03-28, 2020-03-28
789557|2020-03-12, 2020-03-12
545903|2020-03-22, 2020-03-22
276577|2020-04-12, 2020-04-12
788745|2020-03-15, 2020-03-15
529671|2020-03-21, 2020-03-21
302040|2020-03-27, 2020-03-27
817288|2020-04-03, 2020-04-03
575129|2020-03-21, 2020-03-21
575087|2020-03-13, 2020-03-13
790583|2020-03-24, 2020-03-24
837233|2020-03-13, 2020-03-13
796154|2020-03-06, 2020-03-06
263666|2020-02-28, 2020-02-28
844689|2020-03-21, 2020-03-21
271796|2020-03-16, 2020-03-16
272880|2020-03-30, 2020-03-30
295645|2020-03-14, 2020-03-14
813207|2020-04-20, 2020-04-20
813472|2020-04-28, 2020-04-28
525982|2020-03-14, 2020-03-14
791797|2020-03-21, 2020-03-21
529657|2020-03-21, 2020-03-21
788762|2020-03-23, 2020-03-23
796726|2020-03-11, 2020-03-11
264861|2020-03-16, 2020-03-16
799291|2020-03-13, 2020-03-13
553704|2020-03-18, 2020-03-18
270841|2020-03-28, 2020-03-28
564177|2020-03-27, 2020-03-27
525802|2020-03-01, 2020-03-01
525862|2020-02-28, 2020-02-28
815120|2020-03-13, 2020-03-13
540234|2020-03-31, 2020-03-31
542377|2020-03-30, 2020-03-30
800569|2020-03-28, 2020-03-28
264900|2020-03-17, 2020-03-17
789187|2020-03-17, 2020-03-17
815090|2020-03-16, 2020-03-16
788111|2020-03-12, 2020-03-12
526001|2020-03-13, 2020-03-13
534034|2020-03-02, 2020-03-02
529587|2020-03-18, 2020-03-18
625544|2020-03-09, 2020-03-09
538792|2020-04-18, 2020-04-18
551167|2020-04-25, 2020-04-25
272649|2020-04-01, 2020-04-01
534796|2020-04-01, 2020-04-01
291665|2020-03-13, 2020-03-13
534841|2020-03-26, 2020-03-26
881392|2020-03-03, 2020-03-03
534887|2020-03-28, 2020-03-28
529602|2020-03-20, 2020-03-20
858467|2020-03-17, 2020-03-17
525976|2020-03-14, 2020-03-14
533893|2020-03-10, 2020-03-10
525869|2020-02-29, 2020-02-29
529688|2020-03-21, 2020-03-21
796944|2020-03-31, 2020-03-31
530511|2020-03-25, 2020-03-25
272730|2020-03-30, 2020-03-30
796149|2020-03-03, 2020-03-03
796177|2020-03-07, 2020-03-07
534855|2020-03-26, 2020-03-26
525828|2020-03-03, 2020-03-03
788000|2020-02-28, 2020-02-28
620215|2020-03-18, 2020-03-18
264696|2020-03-13, 2020-03-13
787293|2020-03-09, 2020-03-09
263705|2020-03-05, 2020-03-05
611426|2020-03-13, 2020-03-13
526116|2020-03-14, 2020-03-14
271786|2020-03-15, 2020-03-15
533930|2020-03-15, 2020-03-15
881383|2020-03-03, 2020-03-03
789055|2020-03-11, 2020-03-11
789132|2020-03-16, 2020-03-16
875546|2020-03-18, 2020-03-18
564123|2020-03-29, 2020-03-29
790317|2020-03-13, 2020-03-13
883015|2020-03-16, 2020-03-16
581967|2020-03-26, 2020-03-26
883259|2020-03-16, 2020-03-16
267458|2020-03-20, 2020-03-20
611173|2020-03-30, 2020-03-30
815391|2020-05-13, 2020-05-13
882287|2020-03-19, 2020-03-19
267988|2020-03-09, 2020-03-09
796064|2020-03-05, 2020-03-05
620856|2020-03-16, 2020-03-16
889400|2020-03-29, 2020-03-29
826314|2020-03-28, 2020-03-28
716076|2020-04-14, 2020-04-14
263015|2020-03-09, 2020-03-09
810579|2020-03-16, 2020-03-16
796958|2020-04-02, 2020-04-02
291382|2020-04-02, 2020-04-02
883113|2020-03-14, 2020-03-14
530549|2020-03-23, 2020-03-23
528809|2020-03-16, 2020-03-16
793712|2020-03-27, 2020-03-27
547261|2020-04-01, 2020-04-01
831316|2020-05-27, 2020-05-27
582585|2020-04-13, 2020-04-13
306906|2020-05-26, 2020-05-26
831498|2020-06-02, 2020-06-02
551078|2020-04-22, 2020-04-22
276668|2020-04-20, 2020-04-20
307158|2020-06-01, 2020-06-01
307429|2020-05-29, 2020-05-29
308701|2020-06-08, 2020-06-08
831248|2020-05-27, 2020-05-27
831545|2020-06-02, 2020-06-02
308693|2020-06-08, 2020-06-08
288936|2020-04-24, 2020-04-24
813206|2020-04-22, 2020-04-22
813467|2020-05-01, 2020-05-01
803825|2020-04-15, 2020-04-15
551215|2020-05-01, 2020-05-01
813418|2020-04-30, 2020-04-30
796947|2020-04-05, 2020-04-05
541610|2020-04-13, 2020-04-13
551333|2020-04-30, 2020-04-30
803747|2020-04-13, 2020-04-13
813262|2020-04-23, 2020-04-23
595352|2020-03-22, 2020-03-22
874824|2020-03-18, 2020-03-18
275395|2020-03-22, 2020-03-22
561942|2020-03-12, 2020-03-12
299827|2020-03-24, 2020-03-24
541576|2020-04-09, 2020-04-09
268715|2020-03-22, 2020-03-22
556578|2020-04-03, 2020-04-03
620398|2020-03-14, 2020-03-14
541567|2020-04-08, 2020-04-08
551263|2020-04-30, 2020-04-30
279463|2020-04-13, 2020-04-13
551275|2020-04-30, 2020-04-30
541573|2020-04-08, 2020-04-08
881285|2020-07-02, 2020-07-02
607557|2020-04-07, 2020-04-07
881274|2020-07-04, 2020-07-04
565148|2020-06-02, 2020-06-02
591766|2020-05-23, 2020-05-23
607590|2020-06-27, 2020-06-27
642334|2020-07-14, 2020-07-14
536454|2020-03-04, 2020-03-04
582497|2020-03-11, 2020-03-11
320391|2020-03-17, 2020-03-17
791847|2020-03-22, 2020-03-22
796756|2020-03-12, 2020-03-12
271780|2020-03-12, 2020-03-12
526956|2020-03-16, 2020-03-16
787974|2020-03-04, 2020-03-04
286275|2020-03-15, 2020-03-15
525795|2020-03-03, 2020-03-03
525668|2020-03-13, 2020-03-13
787989|2020-03-05, 2020-03-05
541660|2020-04-14, 2020-04-14
526013|2020-03-15, 2020-03-15
791872|2020-03-23, 2020-03-23
530628|2020-03-19, 2020-03-19
272642|2020-04-01, 2020-04-01
797866|2020-04-03, 2020-04-03
358433|2020-03-18, 2020-03-18
350778|2020-03-24, 2020-03-24
620779|2020-03-17, 2020-03-17
787992|2020-02-26, 2020-02-26
557783|2020-03-13, 2020-03-13
534017|2020-03-07, 2020-03-07
525444|2020-03-07, 2020-03-07
803737|2020-04-09, 2020-04-09
533953|2020-03-19, 2020-03-19
273101|2020-04-10, 2020-04-10
572588|2020-04-17, 2020-04-17
792774|2020-03-20, 2020-03-20
533972|2020-03-20, 2020-03-20
533974|2020-03-19, 2020-03-19
796101|2020-03-20, 2020-03-20
268495|2020-03-20, 2020-03-20
788128|2020-03-12, 2020-03-12
826336|2020-03-28, 2020-03-28
787837|2020-03-13, 2020-03-13
792779|2020-03-19, 2020-03-19
268484|2020-03-19, 2020-03-19
271813|2020-03-19, 2020-03-19
532939|2020-03-28, 2020-03-28
794120|2020-03-13, 2020-03-13
290718|2020-03-16, 2020-03-16
797080|2020-04-01, 2020-04-01
276276|2020-03-29, 2020-03-29
568667|2020-03-08, 2020-03-08
286674|2020-03-28, 2020-03-28
795641|2020-04-06, 2020-04-06
301938|2020-04-15, 2020-04-15
551079|2020-04-24, 2020-04-24
551086|2020-04-24, 2020-04-24
813229|2020-04-24, 2020-04-24
614475|2020-04-09, 2020-04-09
813236|2020-04-24, 2020-04-24
551123|2020-04-28, 2020-04-28
264866|2020-03-16, 2020-03-16
873396|2020-04-02, 2020-04-02
529718|2020-03-22, 2020-03-22
541588|2020-04-08, 2020-04-08
529635|2020-03-20, 2020-03-20
534795|2020-03-31, 2020-03-31
534852|2020-03-28, 2020-03-28
272658|2020-04-02, 2020-04-02
272873|2020-03-31, 2020-03-31
796955|2020-04-03, 2020-04-03
287744|2020-04-06, 2020-04-06
797144|2020-03-31, 2020-03-31
272801|2020-03-31, 2020-03-31
534979|2020-03-31, 2020-03-31
797051|2020-03-31, 2020-03-31
797172|2020-03-31, 2020-03-31
797079|2020-04-02, 2020-04-02
272862|2020-03-31, 2020-03-31
533455|2020-03-31, 2020-03-31
534896|2020-04-02, 2020-04-02
534941|2020-04-02, 2020-04-02
529496|2020-03-17, 2020-03-17
276282|2020-04-01, 2020-04-01
263288|2020-03-10, 2020-03-10
549894|2020-03-27, 2020-03-27
826360|2020-04-13, 2020-04-13
349085|2020-04-07, 2020-04-07
272457|2020-03-13, 2020-03-13
354491|2020-04-18, 2020-04-18
525639|2020-03-15, 2020-03-15
538733|2020-04-20, 2020-04-20
525954|2020-03-12, 2020-03-12
526125|2020-03-13, 2020-03-13
262752|2020-03-07, 2020-03-07
263720|2020-03-05, 2020-03-05
534889|2020-03-31, 2020-03-31
524585|2020-03-03, 2020-03-03
533995|2020-03-20, 2020-03-20
853019|2020-03-12, 2020-03-12
824293|2020-04-02, 2020-04-02
267974|2020-03-16, 2020-03-16
815927|2020-03-13, 2020-03-13
882921|2020-03-16, 2020-03-16
787975|2020-03-05, 2020-03-05
263859|2020-03-14, 2020-03-14
271324|2020-03-26, 2020-03-26
787291|2020-03-08, 2020-03-08
525587|2020-03-11, 2020-03-11
533948|2020-03-16, 2020-03-16
530512|2020-03-25, 2020-03-25
873358|2020-03-26, 2020-03-26
263497|2020-03-14, 2020-03-14
525588|2020-03-10, 2020-03-10
263812|2020-03-12, 2020-03-12
263690|2020-03-05, 2020-03-05
796876|2020-04-02, 2020-04-02
873352|2020-03-28, 2020-03-28
272674|2020-04-02, 2020-04-02
796739|2020-03-12, 2020-03-12
548957|2020-03-30, 2020-03-30
302032|2020-03-27, 2020-03-27
564190|2020-03-27, 2020-03-27
795680|2020-04-02, 2020-04-02
791641|2020-03-17, 2020-03-17
800638|2020-04-04, 2020-04-04
873517|2020-04-07, 2020-04-07
788748|2020-03-15, 2020-03-15
791895|2020-03-23, 2020-03-23
351202|2020-03-16, 2020-03-16
874775|2020-03-19, 2020-03-19
874430|2020-03-08, 2020-03-08
613282|2020-03-13, 2020-03-13
527187|2020-03-09, 2020-03-09
718993|2020-04-02, 2020-04-02
144151|2020-03-26, 2020-03-26
525584|2020-03-11, 2020-03-11
791674|2020-03-18, 2020-03-18
800605|2020-04-05, 2020-04-05
526584|2020-03-16, 2020-03-16
263544|2020-03-15, 2020-03-15
533951|2020-03-18, 2020-03-18
873316|2020-03-11, 2020-03-11
791791|2020-03-19, 2020-03-19
788116|2020-03-13, 2020-03-13
789169|2020-03-17, 2020-03-17
668643|2020-03-28, 2020-03-28
144459|2020-03-29, 2020-03-29
263003|2020-03-09, 2020-03-09
668646|2020-03-24, 2020-03-24
263838|2020-03-14, 2020-03-14
267554|2020-03-22, 2020-03-22
263008|2020-03-09, 2020-03-09
529521|2020-03-17, 2020-03-17
182488|2020-03-23, 2020-03-23
533877|2020-03-12, 2020-03-12
788264|2020-03-14, 2020-03-14
269395|2020-03-26, 2020-03-26
526004|2020-03-14, 2020-03-14
263478|2020-03-09, 2020-03-09
789158|2020-03-15, 2020-03-15
296106|2020-03-23, 2020-03-23
530525|2020-03-25, 2020-03-25
819919|2020-03-12, 2020-03-12
272679|2020-03-25, 2020-03-25
533014|2020-03-28, 2020-03-28
581172|2020-04-14, 2020-04-14
581174|2020-04-15, 2020-04-15
270808|2020-03-31, 2020-03-31
295488|2020-03-16, 2020-03-16
620568|2020-03-18, 2020-03-18
525163|2020-03-10, 2020-03-10
787296|2020-03-08, 2020-03-08
288973|2020-04-15, 2020-04-15
787788|2020-03-14, 2020-03-14
819929|2020-03-13, 2020-03-13
533015|2020-03-28, 2020-03-28
272754|2020-04-01, 2020-04-01
620559|2020-03-19, 2020-03-19
270862|2020-04-08, 2020-04-08
795152|2020-03-28, 2020-03-28
789126|2020-03-16, 2020-03-16
534897|2020-03-26, 2020-03-26
534916|2020-04-02, 2020-04-02
786888|2020-03-04, 2020-03-04
263546|2020-03-14, 2020-03-14
844619|2020-03-31, 2020-03-31
787831|2020-03-15, 2020-03-15
548232|2020-03-27, 2020-03-27
612838|2020-03-18, 2020-03-18
535027|2020-03-24, 2020-03-24
301953|2020-03-30, 2020-03-30
272444|2020-04-02, 2020-04-02
272501|2020-04-02, 2020-04-02
882592|2020-03-18, 2020-03-18
534879|2020-03-28, 2020-03-28
538430|2020-04-01, 2020-04-01
313295|2020-04-05, 2020-04-05
564052|2020-03-22, 2020-03-22
358326|2020-03-19, 2020-03-19
612727|2020-03-18, 2020-03-18
620818|2020-03-16, 2020-03-16
320380|2020-03-15, 2020-03-15
358422|2020-03-19, 2020-03-19
263480|2020-03-11, 2020-03-11
788260|2020-03-14, 2020-03-14
533909|2020-03-23, 2020-03-23
802377|2020-03-25, 2020-03-25
263532|2020-03-13, 2020-03-13
788708|2020-03-16, 2020-03-16
620554|2020-03-14, 2020-03-14
276273|2020-03-29, 2020-03-29
525835|2020-03-05, 2020-03-05
354327|2020-03-23, 2020-03-23
270863|2020-03-31, 2020-03-31
320341|2020-03-29, 2020-03-29
525143|2020-03-09, 2020-03-09
525611|2020-03-11, 2020-03-11
805255|2020-03-29, 2020-03-29
527581|2020-03-20, 2020-03-20
793013|2020-03-22, 2020-03-22
789841|2020-03-22, 2020-03-22
530854|2020-03-21, 2020-03-21
272305|2020-04-09, 2020-04-09
850288|2020-04-01, 2020-04-01
588120|2020-04-05, 2020-04-05
268852|2020-03-26, 2020-03-26
268856|2020-03-26, 2020-03-26
801333|2020-04-28, 2020-04-28
627219|2020-03-30, 2020-03-30
526593|2020-03-15, 2020-03-15
268566|2020-03-05, 2020-03-05
263992|2020-03-12, 2020-03-12
263479|2020-03-12, 2020-03-12
526989|2020-03-16, 2020-03-16
788151|2020-03-15, 2020-03-15
264872|2020-03-17, 2020-03-17
525449|2020-03-03, 2020-03-03
302063|2020-03-13, 2020-03-13
526937|2020-03-16, 2020-03-16
612728|2020-03-18, 2020-03-18
787725|2020-03-10, 2020-03-10
267588|2020-03-24, 2020-03-24
525609|2020-03-12, 2020-03-12
789160|2020-03-17, 2020-03-17
813293|2020-04-27, 2020-04-27
525867|2020-03-08, 2020-03-08
797074|2020-04-03, 2020-04-03
264894|2020-03-16, 2020-03-16
535641|2020-04-01, 2020-04-01
526841|2020-03-13, 2020-03-13
264456|2020-03-14, 2020-03-14
526913|2020-03-12, 2020-03-12
792870|2020-03-14, 2020-03-14
270774|2020-03-28, 2020-03-28
836309|2020-05-13, 2020-05-13
312034|2020-05-13, 2020-05-13
860821|2020-06-16, 2020-06-16
350466|2020-03-18, 2020-03-18
794114|2020-03-12, 2020-03-12
524543|2020-03-01, 2020-03-01
548479|2020-03-25, 2020-03-25
797580|2020-03-24, 2020-03-24
365496|2020-03-25, 2020-03-25
264428|2020-03-16, 2020-03-16
796063|2020-03-13, 2020-03-13
530966|2020-03-25, 2020-03-25
793809|2020-03-21, 2020-03-21
563953|2020-03-13, 2020-03-13
796986|2020-03-27, 2020-03-27
350986|2020-03-20, 2020-03-20
268878|2020-03-22, 2020-03-22
269005|2020-03-21, 2020-03-21
875077|2020-03-24, 2020-03-24
358731|2020-03-16, 2020-03-16
327242|2020-03-16, 2020-03-16
979284|2020-04-04, 2020-04-04
455108|2020-04-02, 2020-04-02
990704|2020-03-23, 2020-03-23
201600|2020-03-29, 2020-03-29
273823|2020-04-05, 2020-04-05
527230|2020-03-15, 2020-03-15
534681|2020-04-01, 2020-04-01
818740|2020-04-01, 2020-04-01
620109|2020-03-19, 2020-03-19
874882|2020-03-20, 2020-03-20
818716|2020-03-25, 2020-03-25
613374|2020-03-18, 2020-03-18
787550|2020-03-12, 2020-03-12
295633|2020-03-13, 2020-03-13
290880|2020-03-12, 2020-03-12
850280|2020-03-22, 2020-03-22
845567|2020-03-18, 2020-03-18
267386|2020-03-19, 2020-03-19
620776|2020-03-14, 2020-03-14
796054|2020-03-05, 2020-03-05
874431|2020-03-24, 2020-03-24
857538|2020-03-23, 2020-03-23
595568|2020-03-26, 2020-03-26
333242|2020-03-23, 2020-03-23
857730|2020-03-24, 2020-03-24
534787|2020-04-04, 2020-04-04
534794|2020-04-04, 2020-04-04
534800|2020-04-01, 2020-04-01
568718|2020-05-10, 2020-05-10
272629|2020-04-05, 2020-04-05
538847|2020-04-21, 2020-04-21
