sequence_name,location
701598|2020-04-12,GLASGOW
439508|2020-04-27,GLASGOW
178185|2020-04-18,RENFREWSHIRE
702560|2020-04-08,FALKIRK
178298|2020-04-18,GLASGOW
702586|2020-04-12,GLASGOW
441565|2020-04-05,GLASGOW
965909|2020-04-08,GLASGOW
965939|2020-04-07,GLASGOW
965963|2020-03-27,GLASGOW
703850|2020-03-26,GLASGOW
707564|2020-03-25,GLASGOW
969788|2020-03-26,RENFREWSHIRE
184214|2020-03-31,GLASGOW
184222|2020-03-29,GLASGOW
708537|2020-03-31,GLASGOW
446417|2020-03-29,GLASGOW
708566|2020-03-28,GLASGOW
446433|2020-04-03,GLASGOW
973299|2020-04-12,GLASGOW
974418|2020-03-30,GLASGOW
712290|2020-04-08,GLASGOW
188038|2020-04-01,GLASGOW
450183|2020-04-04,GLASGOW
712349|2020-03-31,GLASGOW
188082|2020-03-30,GLASGOW
450251|2020-04-01,GLASGOW
712430|2020-04-07,GLASGOW
191585|2020-04-08,RENFREWSHIRE
191667|2020-03-29,GLASGOW
191702|2020-04-03,GLASGOW
716002|2020-03-31,GLASGOW
456330|2020-04-04,GLASGOW
718472|2020-04-05,GLASGOW
981652|2020-03-29,GLASGOW
982488|2020-04-03,GLASGOW
196055|2020-04-03,RENFREWSHIRE
196084|2020-04-01,GLASGOW
458234|2020-04-03,RENFREWSHIRE
721424|2020-04-05,GLASGOW
197516|2020-03-31,GLASGOW
983967|2020-03-29,WEST_DUNBARTONSHIRE
197547|2020-04-02,GLASGOW
721841|2020-04-01,EAST_DUNBARTONSHIRE
463399|2020-03-30,GLASGOW
202006|2020-03-29,GLASGOW
994593|2020-03-24,EDINBURGH
208227|2020-03-18,GLASGOW
994673|2020-03-17,GLASGOW
208592|2020-03-17,GLASGOW
470762|2020-03-19,RENFREWSHIRE
733813|2020-03-12,GLASGOW
